date,dubai_krw_l,brent_krw_l,wti_krw_l,mogas92_krw_l,gasoil_0001_krw_l
2008-04-15,637.853345740145,684.9262580970051,700.1864963512551,720.8616578570133,
2008-04-16,650.8535166087419,697.2723200945309,711.3217446162297,729.1465651547726,
2008-04-17,664.087253310488,701.788982890292,716.9570628371337,745.7951407607586,
2008-04-18,658.1953862878795,708.5100482463879,725.7376889911429,738.7361616108318,
2008-04-19,658.1953862878795,708.5100482463879,725.7376889911429,738.7361616108318,
2008-04-20,658.1953862878795,708.5100482463879,725.7376889911429,738.7361616108318,
2008-04-21,679.2516851670828,719.9589693744839,739.1486474011567,759.3449970620158,
2008-04-22,676.2019571984449,724.6360160550803,746.0094975118149,753.1964868905415,
2008-04-23,683.5137112636138,728.5558009679704,740.0665572257506,762.7752774516971,
2008-04-24,686.9692075046737,716.875597208035,727.6594526146977,762.3934985175533,
2008-04-25,674.7942975480222,726.6342889368466,740.2500939040318,742.4361176372954,
2008-04-26,674.7942975480222,726.6342889368466,740.2500939040318,742.4361176372954,
2008-04-27,674.7942975480222,726.6342889368466,740.2500939040318,742.4361176372954,
2008-04-28,687.7478546289993,730.0871560370044,742.6576133235762,767.423290365777,
2008-04-29,684.0046247044352,710.9561493651983,724.7453015172165,758.8421141112981,
2008-04-30,671.4873855067923,700.2231973971006,713.4278374342226,741.346219226995,
2008-05-01,671.4873855067923,694.8155829057077,707.5171890366538,741.346219226995,
2008-05-02,661.264386236718,722.4341797375397,733.5330288675857,721.9927482380492,
2008-05-03,661.264386236718,722.4341797375397,733.5330288675857,721.9927482380492,
2008-05-04,661.264386236718,722.4341797375397,733.5330288675857,721.9927482380492,
2008-05-05,692.227652843835,744.0643232125725,756.5505284838744,753.271323059088,
2008-05-06,717.2360851327207,761.9485510138422,771.6383630249068,779.4282118965469,
2008-05-07,732.4043349044532,779.2945219686213,787.00337065716,799.6178503293139,
2008-05-08,748.0225388692701,788.8658024957172,794.3244147728367,811.4708792197886,
2008-05-09,776.7539919207147,822.8159367026325,826.4903938362327,842.7629897136053,
2008-05-10,776.7539919207147,822.8159367026325,826.4903938362327,842.7629897136053,
2008-05-11,776.7539919207147,822.8159367026325,826.4903938362327,842.7629897136053,
2008-05-12,788.6959776049156,806.4777255193026,815.1389459056461,855.4923590692919,
2008-05-13,776.7190457320743,817.5643220979679,828.7638333595838,847.6053640703025,
2008-05-14,783.8973551719375,800.0480041980929,815.5421227760307,853.3582765933703,
2008-05-15,784.6336089716705,798.8649348208501,817.7741501852695,850.9805771666887,
2008-05-16,781.8324731941124,824.9999225372064,833.5806081864455,852.9861588085702,
2008-05-17,781.8324731941124,824.9999225372064,833.5806081864455,852.9861588085702,
2008-05-18,781.8324731941124,824.9999225372064,833.5806081864455,852.9861588085702,
2008-05-19,776.4682709766571,819.7984125651392,832.8433417271784,847.133766638357,
2008-05-20,787.5092161087506,836.1725763068328,844.2177285976447,855.4678602563412,
2008-05-21,811.5957193839602,870.71511005135,873.7990294313361,878.1952549304651,
2008-05-22,849.8098672676095,859.9572441427907,861.9340058717221,917.6127945699568,
2008-05-23,829.5604001547943,863.2178254378858,867.2855844389613,892.6762736876093,
2008-05-24,829.5604001547943,863.2178254378858,867.2855844389613,892.6762736876093,
2008-05-25,829.5604001547943,863.2178254378858,867.2855844389613,892.6762736876093,
2008-05-26,830.922722849184,869.5489036567828,868.3664695504278,902.4599862836658,
2008-05-27,834.2778337103477,846.3487416459102,849.9106489055843,909.5396148823515,
2008-05-28,794.1320094613692,860.5835457604459,861.2408309859561,876.4241196952407,
2008-05-29,808.8179879922789,828.2029898026167,826.440716910768,886.2274565009008,
2008-05-30,778.5421725431271,828.948577681533,826.1590340252247,862.5528477738036,
2008-05-31,778.5421725431271,828.948577681533,826.1590340252247,862.5528477738036,
2008-06-01,778.5421725431271,828.948577681533,826.1590340252247,862.5528477738036,
