date,actual_chg,pred_chg,prev_dom_level,actual_level,pred_level,err_chg,abs_err_chg,sq_err_chg,err_level,abs_err_level,sq_err_level,ape_level_pct
2016-01-07,-0.16928498083892407,-0.15842703632717392,1182.44,1180.44,1180.5681784788426,-0.01085794451175015,0.01085794451175015,0.00011789495902024521,-0.12817847884252842,0.12817847884252842,0.016429722438384507,0.010858534007872353
2016-01-08,-0.20352098202369717,-0.24441767950729953,1180.44,1178.04,1177.5583190474783,0.04089669748360236,0.04089669748360236,0.0016725398650652879,0.48168095252162857,0.48168095252162857,0.2320165400221434,0.04088833592421553
2016-01-09,-0.2158451512305426,-0.16446470851150738,1178.04,1175.5,1176.104132293796,-0.05138044271903522,0.05138044271903522,0.002639949894004059,-0.6041322937960558,0.6041322937960558,0.36497582840728393,0.05139364472956663
2016-01-10,-0.10213636090892209,-0.19364370634803474,1175.5,1174.3,1173.2259207481627,0.09150734543911265,0.09150734543911265,0.00837359426931309,1.0740792518372473,1.0740792518372473,1.1536462392272608,0.0914654902356508
2016-01-11,-0.12270149292490373,-0.1334171214004514,1174.3,1172.86,1172.7343274132854,0.010715628475547662,0.010715628475547662,0.0001148246936259679,0.12567258671447235,0.12567258671447235,0.015793599051506572,0.01071505437259966
2016-01-12,-0.22961730595838503,-0.2108079379477485,1172.86,1170.17,1170.3901222828065,-0.01880936801063654,0.01880936801063654,0.0003537923249595572,-0.22012228280641466,0.22012228280641466,0.048453819387907195,0.018811137083194294
2016-01-13,-0.22243714630620914,-0.24289151502588352,1170.17,1167.57,1167.3312053499415,0.020454368719674376,0.020454368719674376,0.0004183811997203936,0.23879465005848033,0.23879465005848033,0.05702288489655208,0.020452276956283592
2016-01-14,-0.24096087257134968,-0.27157671195899075,1167.57,1164.76,1164.4034535317805,0.030615839387641064,0.030615839387641064,0.000937329621409834,0.3565464682194488,0.3565464682194488,0.12712538399976242,0.03061115321778296
2016-01-15,-0.2544530634994935,-0.3051377080047394,1164.76,1161.8,1161.2112950042579,0.0506846445052459,0.0506846445052459,0.0025689331886231534,0.5887049957420913,0.5887049957420913,0.3465735720116958,0.05067180200913164
2016-01-16,-0.29653149099075904,-0.216499638230661,1161.8,1158.36,1159.2874280390515,-0.08003185276009803,0.08003185276009803,0.00640509745621401,-0.9274280390516196,0.9274280390516196,0.8601227676191325,0.0800638867926741
2016-01-17,-0.15724224588522517,-0.19985505975706602,1158.36,1156.54,1156.0472707528002,0.04261281387184085,0.04261281387184085,0.0018158519060761519,0.4927292471998044,0.4927292471998044,0.24278211104608594,0.042603735901897415
2016-01-18,-0.19820068025735438,-0.2192147417636151,1156.54,1154.25,1154.0074706785877,0.02101406150626073,0.02101406150626073,0.0004415907809889089,0.2425293214123485,0.2425293214123485,0.058820471744734246,0.02101185370693944
2016-01-19,-0.3219385023658816,-0.27959853625496134,1154.25,1150.54,1151.0272413877324,-0.04233996611092028,0.04233996611092028,0.0017926727302738778,-0.48724138773241066,0.48724138773241066,0.23740416991940533,0.04234893073968838
2016-01-20,-0.2523737513366875,-0.3322325508765367,1150.54,1147.64,1146.7238743251323,0.0798587995398492,0.0798587995398492,0.006377427863945819,0.9161256748677715,0.9161256748677715,0.8392862521519299,0.07982692088701783
2016-01-21,-0.2870869645724916,-0.29644810260962523,1147.64,1144.35,1144.2428808307363,0.00936113803713362,0.00936113803713362,8.763090535026989e-05,0.10711916926356935,0.10711916926356935,0.01147451642371722,0.009360699896322747
2016-01-22,-0.31070195443163584,-0.34621703009933485,1144.35,1140.8,1140.3949159539936,0.035515075667699014,0.035515075667699014,0.0012613205996823867,0.40508404600632275,0.40508404600632275,0.1640930843288526,0.035508769811213425
2016-01-23,-0.24837973599041163,-0.3066210479177834,1140.8,1137.97,1137.3074243077772,0.05824131192737175,0.05824131192737175,0.003392050415021415,0.6625756922228447,0.6625756922228447,0.4390065479245819,0.05822435496742838
2016-01-24,-0.1389402077220936,-0.2213058901900118,1137.97,1136.39,1135.4543899846842,0.0823656824679182,0.0823656824679182,0.006784105648405927,0.9356100153158877,0.9356100153158877,0.8753661007593957,0.0823317712507051
2016-01-25,-0.09332136679951475,-0.23327083115960068,1136.39,1135.33,1133.7422230480995,0.13994946436008593,0.13994946436008593,0.01958585257467496,1.5877769519004232,1.5877769519004232,2.521035648986199,0.1398515807651012
2016-01-26,-0.29992171596280315,-0.19317178849127037,1135.33,1131.93,1133.13897963166,-0.10674992747153278,0.10674992747153278,0.01139554701517751,-1.208979631659986,1.208979631659986,1.4616317497687152,0.1068069254865571
2016-01-27,-0.2662716923655495,-0.27231007587589895,1131.93,1128.92,1128.8518335389722,0.006038383510349465,0.006038383510349465,3.646207541806033e-05,0.06816646102788582,0.06816646102788582,0.0046466664090662755,0.006038201203618132
2016-01-28,-0.2483327514321232,-0.23254987583779577,1128.92,1126.12,1126.2977481451576,-0.015782875594327422,0.015782875594327422,0.00024909916202601616,-0.17774814515769322,0.17774814515769322,0.03159440310700038,0.015784121155622246
2016-01-29,-0.178648452343122,-0.21785813943377938,1126.12,1124.11,1123.6693263854638,0.03920968709065739,0.03920968709065739,0.0015373995617472649,0.440673614536081,0.440673614536081,0.1941932345482945,0.039202001097408706
2016-01-30,-0.15223616456241373,-0.10393771216493108,1124.11,1122.4,1122.9422327641855,-0.04829845239748265,0.04829845239748265,0.0023327405039918975,-0.5422327641854281,0.5422327641854281,0.2940163705561701,0.04831011797803172
2016-01-31,-0.12748678939988878,-0.08109901615666486,1122.4,1120.97,1121.4901136469675,-0.04638777324322392,0.04638777324322392,0.002151825506464761,-0.5201136469675021,0.5201136469675021,0.2705182057618354,0.046398534034586304
2016-02-01,-0.1982391305187292,-0.05157560462176457,1120.97,1118.75,1120.3920020106627,-0.14666352589696463,0.14666352589696463,0.021510189828529615,-1.6420020106627362,1.6420020106627362,2.6961706030204686,0.14677112944471385
2016-02-02,-0.15475655772041463,-0.21709553291428452,1118.75,1117.02,1116.323878179438,0.06233897519386988,0.06233897519386988,0.0038861478282219246,0.6961218205619844,0.6961218205619844,0.4845855890625315,0.06231954849169973
2016-02-03,-0.1792083058781202,-0.1468425258367126,1117.02,1115.02,1115.380943328528,-0.03236578004140761,0.03236578004140761,0.0010475437176887792,-0.36094332852803745,0.36094332852803745,0.13028008640889877,0.032371018325055824
2016-02-04,-0.18042849919313042,-0.1363223729002618,1115.02,1113.01,1113.5010138718922,-0.044106126292868614,0.044106126292868614,0.001945350376562476,-0.4910138718921644,0.4910138718921644,0.24109462239053484,0.044115854474997024
2016-02-05,-0.09258469238746514,-0.040005447284998136,1113.01,1111.98,1112.5648244243507,-0.052579245102467004,0.052579245102467004,0.0027645770155453006,-0.5848244243506997,0.5848244243506997,0.34201960731712727,0.05259307041050196
2016-02-06,-0.15209675924126032,-0.05329371397170256,1111.98,1110.29,1111.3875424447174,-0.09880304526955776,0.09880304526955776,0.00976204175453828,-1.0975424447174191,1.0975424447174191,1.204599417956289,0.09885187155764884
2016-02-07,-0.08109277457295505,-0.08851673585437714,1110.29,1109.39,1109.3076423730768,0.007423961281422087,0.007423961281422087,5.511520110805427e-05,0.08235762692333992,0.08235762692333992,0.0067827787124440445,0.007423685712268897
2016-02-08,-0.03065217023330291,-0.027606359514277944,1109.39,1109.05,1109.0837800782156,-0.0030458107190249675,0.0030458107190249675,9.27696293612739e-06,-0.033780078215613685,0.033780078215613685,0.0011410936842529782,0.003045857104333771
2016-02-09,-0.028857686715610953,-0.08249288509207592,1109.05,1108.73,1108.135489912625,0.053635198376464965,0.053635198376464965,0.00287673450488275,0.5945100873750562,0.5945100873750562,0.3534422439906969,0.05362081727517576
2016-02-10,-0.04149751976560978,-0.06875201109666604,1108.73,1108.27,1107.9679878067377,0.027254491331056258,0.027254491331056258,0.0007428072977146207,0.30201219326227147,0.30201219326227147,0.09121136487908761,0.02725077763200948
2016-02-11,-0.0911745785401763,-0.025680326387494457,1108.27,1107.26,1107.9854291876659,-0.06549425215268184,0.06549425215268184,0.00428949706503907,-0.7254291876658954,0.7254291876658954,0.5262475063176009,0.06551570432110754
2016-02-12,-0.23056380779511443,-0.07357740846400007,1107.26,1104.71,1106.445606428624,-0.15698639933111436,0.15698639933111436,0.024644729574948104,-1.7356064286238961,1.7356064286238961,3.0123296750805957,0.1571096874857561
2016-02-13,-0.1875552682450099,-0.16736623505599357,1104.71,1102.64,1102.8626348287087,-0.020189033189016325,0.020189033189016325,0.0004075970611072027,-0.22263482870857842,0.22263482870857842,0.049566266954098055,0.020191071311450558
2016-02-14,-0.10253386557170785,-0.11711811917621931,1102.64,1101.51,1101.3493647021353,0.01458425360451146,0.01458425360451146,0.00021270045320070553,0.160635297864701,0.160635297864701,0.02580369892008121,0.014583190153943314
2016-02-15,-0.05266885939301247,-0.03788034082744683,1101.51,1100.93,1101.0928232767224,-0.014788518565565636,0.014788518565565636,0.0002187002813640795,-0.16282327672229258,0.16282327672229258,0.026511419442584262,0.01478961212086986
2016-02-16,-0.2218767676019695,-0.058247776541145026,1100.93,1098.49,1100.2889194794257,-0.16362899106082449,0.16362899106082449,0.02677444671558338,-1.7989194794256491,1.7989194794256491,3.2361112934570486,0.1637629363422197
2016-02-17,-0.1603484276841094,-0.10422668335821125,1098.49,1096.73,1097.345676754653,-0.05612174432589814,0.05612174432589814,0.0031496501861814803,-0.6156767546528954,0.6156767546528954,0.37905786621992155,0.0561374955233189
2016-02-18,-0.13777688714275982,-0.16079815387253327,1096.73,1095.22,1094.96789550246,0.02302126672977345,0.02302126672977345,0.0005299787218433739,0.252104497540131,0.252104497540131,0.06355667767996191,0.023018617039510872
2016-02-19,-0.0931753682522185,-0.1442822401522163,1095.22,1094.2,1093.6409314810548,0.0511068718999978,0.0511068718999978,0.0026119123554027845,0.559068518945196,0.559068518945196,0.31255760887557504,0.05109381456271212
2016-02-20,-0.09417703233820518,-0.021572617430395492,1094.2,1093.17,1093.9639778790665,-0.0726044149078097,0.0726044149078097,0.005271401064105378,-0.7939778790664604,0.7939778790664604,0.6304008724468749,0.07263077829307979
2016-02-21,-0.07412390011456438,-0.039520737520713445,1093.17,1092.36,1092.7380565128929,-0.034603162593850934,0.034603162593850934,0.0011973788614964844,-0.37805651289295383,0.37805651289295383,0.14292672694078018,0.034609150178782994
2016-02-22,-0.017395046117840707,0.02687848948244588,1092.36,1092.17,1092.6536493301946,-0.04427353560028659,0.04427353560028659,0.0019601459545498436,-0.4836493301945666,0.4836493301945666,0.2339166745976529,0.044283337776588494
2016-02-23,-0.030219642081430464,-0.01792660513230774,1092.17,1091.84,1091.9742285448388,-0.012293036949122725,0.012293036949122725,0.00015111875743249655,-0.13422854483883384,0.13422854483883384,0.018017302249550827,0.012293792573896711
2016-02-24,-0.028396469868496865,-0.04221417698813362,1091.84,1091.53,1091.3791860012345,0.013817707119636757,0.013817707119636757,0.00019092903004406034,0.1508139987654431,0.1508139987654431,0.022744862223623073,0.013816752518523826
2016-02-25,-0.06140057652839204,-0.012812220341278394,1091.53,1090.86,1091.3901597298218,-0.04858835618711364,0.04858835618711364,0.0023608283569658247,-0.5301597298218894,0.5301597298218894,0.2810693391248188,0.04860016224097405
2016-02-26,-0.05593482363606128,0.011850386726140812,1090.86,1090.25,1090.9892787885076,-0.06778521036220209,0.06778521036220209,0.004594834743847989,-0.7392787885075904,0.7392787885075904,0.5465331271372507,0.06780818972782302
2016-02-27,-0.06973309025823937,-0.016598788764154125,1090.25,1089.49,1090.0690467239403,-0.05313430149408525,0.05313430149408525,0.0028232539952643496,-0.579046723940337,0.579046723940337,0.3352951085060368,0.05314842026455837
2016-02-28,-0.06702628507557762,-0.03316720873983468,1089.49,1088.76,1089.1287064962978,-0.033859076335742935,0.033859076335742935,0.0011464370503096672,-0.3687064962978184,0.3687064962978184,0.13594448041221316,0.0338648091680277
2016-02-29,0.048667386925149714,0.05605535055363098,1088.76,1089.29,1089.3704793218642,-0.007387963628481264,0.007387963628481264,5.458200657576205e-05,-0.08047932186423168,0.08047932186423168,0.006476921247726599,0.007388236545293878
2016-03-01,-0.08081921733023023,0.013033924832680805,1089.29,1088.41,1089.4319864928152,-0.09385314216291103,0.09385314216291103,0.008808412293851589,-1.021986492815131,1.021986492815131,1.0444563914965719,0.09389719800581867
2016-03-02,-0.007350441489162307,-0.07038041403285047,1088.41,1088.33,1087.644242039046,0.06302997254368817,0.06302997254368817,0.003972777438858085,0.6857579609538789,0.6857579609538789,0.47026398101162165,0.0630101128291859
2016-03-03,-0.0036754233632585454,0.006322770868751593,1088.33,1088.29,1088.3988147876737,-0.009998194232010139,0.009998194232010139,9.99638879010008e-05,-0.10881478767373665,0.10881478767373665,0.011840658016480389,0.009998694068101025
2016-03-04,-0.021136306279423422,-0.001395238898338702,1088.29,1088.06,1088.274815860521,-0.01974106738108472,0.01974106738108472,0.0003897097413445271,-0.21481586052095736,0.21481586052095736,0.04614585393135941,0.019743016058025968
2016-03-05,-0.020221517601903827,-0.041946766821494626,1088.06,1087.84,1087.6036897193173,0.0217252492195908,0.0217252492195908,0.00047198645365333064,0.23631028068257365,0.23631028068257365,0.05584254875627674,0.021722889458245118
2016-03-06,-0.02114505052812632,-0.006772132402508103,1087.84,1087.61,1087.76633252933,-0.014372918125618216,0.014372918125618216,0.00020658077544572463,-0.1563325293300295,0.1563325293300295,0.024439859726724536,0.014373951078974035
