date,actual_chg,pred_chg,prev_dom_level,actual_level,pred_level,err_chg,abs_err_chg,sq_err_chg,err_level,abs_err_level,sq_err_level,ape_level_pct
2012-11-17,-1.747241279047973,0.0008495178293148609,896.04,880.52,896.0476120518906,-1.7480907968772879,1.7480907968772879,3.055821434127071,-15.527612051890628,15.527612051890628,241.1067360340191,1.7634593253862068
2012-11-24,1.724918355545224,3.2288703193909205,880.52,895.84,909.414826840356,-1.5039519638456964,1.5039519638456964,2.261871509555327,-13.574826840355968,13.574826840355968,184.27592374564878,1.515318230973831
2012-12-01,-0.09269342037896422,-2.594136866842489,895.84,895.01,872.8995244362262,2.501443446463525,2.501443446463525,6.257219315855318,22.110475563773775,22.110475563773775,488.87312965623727,2.4704165946496435
2012-12-08,1.8037260105288055,-0.974164687877908,895.01,911.3,886.3334591422469,2.7778906984067135,2.7778906984067135,7.716676732294538,24.966540857753103,24.966540857753103,623.328162401855,2.7396621154123895
2012-12-15,-1.7769142623539125,-2.069139032847513,911.3,895.25,892.6376765292907,0.2922247704936005,0.2922247704936005,0.0853953164900375,2.6123234707092706,2.6123234707092706,6.82423391561853,0.2917982095179303
2012-12-22,-0.6319844438209543,-2.83690790393726,895.25,889.61,870.209450033975,2.2049234601163055,2.2049234601163055,4.8616874649712605,19.400549966024982,19.400549966024982,376.38133898423195,2.180792703097423
2012-12-29,-1.4880687704162732,-2.1518801758305157,889.61,876.47,870.6711601487173,0.6638114054142426,0.6638114054142426,0.4406455819580319,5.798839851282764,5.798839851282764,33.62654362082511,0.6616130445175264
2013-01-05,-0.5032780819716365,1.8837096104668385,876.47,872.07,893.1366322757083,-2.386987692438475,2.386987692438475,5.697710243852756,-21.06663227570823,21.06663227570823,443.8029954399117,2.415704275540751
2013-01-12,5.498114344419847,5.275354749010922,872.07,921.36,919.3098664740759,0.22275959540892476,0.22275959540892476,0.049621837346747855,2.0501335259241387,2.0501335259241387,4.203047474118141,0.22251167034863015
2013-01-19,-0.48415180495142707,-2.566618810927216,921.36,916.91,898.0130955838497,2.082467005975789,2.082467005975789,4.336668830977767,18.896904416150278,18.896904416150278,357.0929965131199,2.0609333976235704
2013-01-26,-1.6239602649424256,-1.2578128759836207,916.91,902.14,905.4492166629026,-0.36614738895880494,0.36614738895880494,0.1340639104413504,-3.3092166629025996,3.3092166629025996,10.950914922032219,0.36681852737963067
2013-02-02,-0.2419400769531066,-0.8700265531478819,902.14,899.96,894.3251872214362,0.6280864761947753,0.6280864761947753,0.3944926215787701,5.634812778563855,5.634812778563855,31.751115049466517,0.6261181362020373
2013-02-09,6.611304540183305,6.55538256955211,899.96,961.47,960.9324773396128,0.05592197063119464,0.05592197063119464,0.0031272667992761956,0.5375226603872534,0.5375226603872534,0.2889306104297905,0.05590633721148381
2013-02-16,3.963185790121937,3.385016657679162,961.47,1000.34,994.5730303844433,0.5781691324427749,0.5781691324427749,0.334279545709631,5.766969615556718,5.766969615556718,33.2579385467544,0.5765009512322528
2013-02-23,1.360240990960726,1.7313725696533246,1000.34,1014.04,1017.8104149330418,-0.3711315786925986,0.3711315786925986,0.1377386487028605,-3.7704149330418204,3.7704149330418204,14.216028767304755,0.3718211247132086
2013-03-02,-4.209494354229726,-3.2402359661865647,1014.04,972.24,981.7093347788577,-0.9692583880431611,0.9692583880431611,0.9394618227920271,-9.469334778857728,9.469334778857728,89.66830115408455,0.9739709103572911
2013-03-09,1.3627612803028377,-1.8462008586285759,972.24,985.58,954.4551737337038,3.2089621389314136,3.2089621389314136,10.297438009095274,31.12482626629628,31.12482626629628,968.7548101071269,3.158021293684559
2013-03-16,-3.318526887284623,-1.3860263125788854,985.58,953.41,972.0138343599743,-1.9325005747057376,1.9325005747057376,3.7345584712380058,-18.60383435997437,18.60383435997437,346.10265289336303,1.9512942343770645
2013-03-23,-0.8214809600702644,-0.5271219319633476,953.41,945.61,948.3975891530442,-0.29435902810691683,0.29435902810691683,0.08664723742804865,-2.787589153044223,2.787589153044223,7.77065328616981,0.2947926896970446
2013-03-30,-2.9186307884259577,-1.0360831355594669,945.61,918.41,935.8632735462212,-1.8825476528664908,1.8825476528664908,3.5439856653131336,-17.453273546221226,17.453273546221226,304.61675747922567,1.900379301860958
2013-04-06,0.7193065812941768,1.6254481860565173,918.41,925.04,933.4602644453169,-0.9061416047623405,0.9061416047623405,0.8210926078812697,-8.420264445316889,8.420264445316889,70.90085332906773,0.9102594963803606
2013-04-13,1.1767812839130087,1.8562308838442658,925.04,935.99,942.3712343969718,-0.6794495999312571,0.6794495999312571,0.4616517588467453,-6.381234396971763,6.381234396971763,40.72015242909558,0.681763095436037
2013-04-20,-4.414440559319566,-3.129187936700842,935.99,895.57,907.1546232805796,-1.2852526226187235,1.2852526226187235,1.651874303948307,-11.584623280579535,11.584623280579535,134.20349655294535,1.2935474927230182
2013-04-27,-5.274181866659511,-3.5166440824644463,895.57,849.56,864.6233220422623,-1.7575377841950646,1.7575377841950646,3.0889390628732976,-15.06332204226237,15.06332204226237,226.9036709489074,1.7730733605939983
2013-05-04,-0.6258064371826855,-0.7685137967015343,849.56,844.26,843.0560381219551,0.14270735951884883,0.14270735951884883,0.020365390460841973,1.203961878044879,1.203961878044879,1.4495242037853524,0.1426055809874777
2013-05-11,4.016510907195592,3.354437171813977,844.26,878.86,873.0605183761386,0.6620737353816146,0.6620737353816146,0.4383416310821643,5.799481623861425,5.799481623861425,33.63398710550635,0.6598868561387963
2013-05-18,0.26022594102030894,0.04667135401728917,878.86,881.15,879.2702715941233,0.21355458700301977,0.21355458700301977,0.04560556163003034,1.8797284058766763,1.8797284058766763,3.533378879859671,0.2133267214295723
2013-05-25,1.7013834356703228,1.236706006855603,881.15,896.27,892.1148969982489,0.46467742881471974,0.46467742881471974,0.21592511284985894,4.155103001751058,4.155103001751058,17.264880955160656,0.4635994735683509
2013-06-01,-4.17280099100763,-1.6621109946117003,896.27,859.64,881.4961170742512,-2.51068999639593,2.51068999639593,6.303564258002595,-21.856117074251188,21.856117074251188,477.6898535633743,2.542473253251499
2013-06-08,5.058111492547113,4.746120625258004,859.64,904.24,901.4232500677106,0.31199086728910874,0.31199086728910874,0.09733830127181026,2.81674993228944,2.81674993228944,7.934080181052565,0.3115046815324958
2013-06-15,1.5146150773488465,1.988156128904821,904.24,918.04,922.3976056525684,-0.4735410515559746,0.4735410515559746,0.22424112750873818,-4.357605652568395,4.357605652568395,18.98872702329603,0.47466402908025745
2013-06-22,1.122171174431763,1.637427509235251,918.04,928.4,933.1959850099299,-0.515256334803488,0.515256334803488,0.2654890905551241,-4.79598500992995,4.79598500992995,23.001472215472784,0.5165860631117999
